id,Heart Disease
643699,0.10271223
643700,0.93201876
643701,0.022360668
643702,0.7394072
643703,0.99648833
643704,0.97514635
643705,0.9776804
643706,0.98358595
643707,0.0016953609
643708,0.114397705
643709,0.035824794
643710,0.010837044
643711,0.050857563
643712,0.07190697
643713,0.7862363
643714,0.009228931
643715,0.06411257
643716,0.016086375
643717,0.94131374
643718,0.016419103
643719,0.62917835
643720,0.8782506
643721,0.64780015
643722,0.050575282
643723,0.20989774
643724,0.04785094
643725,0.061488893
643726,0.50178266
643727,0.0077110394
643728,0.9861807
643729,0.9714631
643730,0.88162035
643731,0.09741402
643732,0.8196514
643733,0.89528066
643734,0.11923381
643735,0.085518934
643736,0.945302
643737,0.94826436
643738,0.9513905
643739,0.019535434
643740,0.04022811
643741,0.11072441
643742,0.8406411
643743,0.7382911
643744,0.026926506
643745,0.043920975
643746,0.05528379
643747,0.010182385
643748,0.042039484
643749,0.47543827
643750,0.011662388
643751,0.004079347
643752,0.9990029
643753,0.96661794
643754,0.8940216
643755,0.96637607
643756,0.8262224
643757,0.005081365
643758,0.04280327
643759,0.8195379
643760,0.9809215
643761,0.9793299
643762,0.36576295
643763,0.0026951188
643764,0.34673557
643765,0.94618475
643766,0.026718786
643767,0.87664324
643768,0.026149098
643769,0.0060790377
643770,0.05525787
643771,0.027647275
643772,0.0118651735
643773,0.08600604
643774,0.009842256
643775,0.014485905
643776,0.9942947
643777,0.9814657
643778,0.06506333
643779,0.9110608
643780,0.9711222
643781,0.103514574
643782,0.94451404
643783,0.014570592
643784,0.18337037
643785,0.5845491
643786,0.010169821
643787,0.6898923
643788,0.99773955
643789,0.9746133
643790,0.90488744
643791,0.98697764
643792,0.98636043
643793,0.90458506
643794,0.97252154
643795,0.73019576
643796,0.012227026
643797,0.9943803
643798,0.07175161
643799,0.47871396
643800,0.12705673
643801,0.002108013
643802,0.21733737
643803,0.97222036
643804,0.09673274
643805,0.101435296
643806,0.01419577
643807,0.021857163
643808,0.99521554
643809,0.23909184
643810,0.95984197
643811,0.98981047
643812,0.16679804
643813,0.9079372
643814,0.53163606
643815,0.04863227
643816,0.972748
643817,0.039887358
643818,0.008222862
643819,0.9640038
643820,0.03838432
643821,0.9953112
643822,0.6883105
643823,0.8873662
643824,0.016337154
643825,0.011287356
643826,0.21148239
643827,0.008315283
643828,0.9817223
643829,0.02109756
643830,0.09719656
643831,0.9221181
643832,0.97957736
643833,0.0042923638
643834,0.99662966
643835,0.67910916
643836,0.33280087
643837,0.04435423
643838,0.991735
643839,0.028489785
643840,0.12188144
643841,0.027188351
643842,0.5972639
643843,0.99608165
643844,0.06073701
643845,0.30276927
643846,0.9969031
643847,0.027306894
643848,0.9980628
643849,0.0139385285
643850,0.94686633
643851,0.94623584
643852,0.97973484
643853,0.0015660379
643854,0.5388895
643855,0.49452966
643856,0.076605394
643857,0.014798735
643858,0.9476873
643859,0.70893854
643860,0.9671637
643861,0.009084033
643862,0.012546586
643863,0.19790907
643864,0.93615
643865,0.061104737
643866,0.020761743
643867,0.95935106
643868,0.0067959125
643869,0.03759338
643870,0.98753613
643871,0.9868651
643872,0.08548109
643873,0.0049330443
643874,0.96543527
643875,0.008906685
643876,0.05189678
643877,0.034174234
643878,0.01564323
643879,0.80351746
643880,0.13647449
643881,0.03383719
643882,0.70008934
643883,0.97306097
643884,0.26055837
643885,0.08884805
643886,0.9127367
643887,0.602262
643888,0.23961657
643889,0.9830783
643890,0.16443253
643891,0.29912713
643892,0.063722834
643893,0.006113468
643894,0.02183009
643895,0.02421005
643896,0.043014333
643897,0.8618797
643898,0.023841431
643899,0.26696423
643900,0.9954808
643901,0.940692
643902,0.92722684
643903,0.010979437
643904,0.021299819
643905,0.88671505
643906,0.04734605
643907,0.015194078
643908,0.04072014
643909,0.3883897
643910,0.18866967
643911,0.017833466
643912,0.013264011
643913,0.87439233
643914,0.80863214
643915,0.9741546
643916,0.17131153
643917,0.9891188
643918,0.03503769
643919,0.17512743
643920,0.9918034
643921,0.13968575
643922,0.008294728
643923,0.9613224
643924,0.99632025
643925,0.17549002
643926,0.40269136
643927,0.010168952
643928,0.11888241
643929,0.9808015
643930,0.08796241
643931,0.99534565
643932,0.026486164
643933,0.99601173
643934,0.72443277
643935,0.5959917
643936,0.013776448
643937,0.038120944
643938,0.50297326
643939,0.9922057
643940,0.01744189
643941,0.012702319
643942,0.85035926
643943,0.87109536
643944,0.20719251
643945,0.0032329024
643946,0.46729463
643947,0.31378022
643948,0.18709931
643949,0.91568893
643950,0.0007226022
643951,0.025456682
643952,0.84326875
643953,0.034684587
643954,0.016446965
643955,0.90909374
643956,0.032204658
643957,0.10455871
643958,0.9454034
643959,0.027008098
643960,0.17836522
643961,0.0054417625
643962,0.08443868
643963,0.05718473
643964,0.97647744
643965,0.853895
643966,0.02165319
643967,0.7893694
643968,0.54212
643969,0.0024768207
643970,0.4338794
643971,0.05199662
643972,0.010887549
643973,0.41454712
643974,0.6136148
643975,0.8560869
643976,0.7020627
643977,0.029241621
643978,0.49493244
643979,0.001382351
643980,0.007805992
643981,0.017784288
643982,0.009663848
643983,0.91719234
643984,0.42307228
643985,0.077111095
643986,0.17638427
643987,0.9011056
643988,0.9968791
643989,0.095293686
643990,0.99713516
643991,0.15742892
643992,0.43382937
643993,0.9739656
643994,0.9626468
643995,0.029116984
643996,0.9911447
643997,0.33786893
643998,0.013016404
643999,0.97509116
644000,0.13412134
644001,0.050582502
644002,0.13226956
644003,0.988703
644004,0.9671596
644005,0.35087767
644006,0.18268375
644007,0.4341894
644008,0.02993777
644009,0.19966388
644010,0.050085198
644011,0.13893352
644012,0.021687815
644013,0.105962716
644014,0.9963426
644015,0.96058136
644016,0.0057479
644017,0.967276
644018,0.05516794
644019,0.9823398
644020,0.21573614
644021,0.8717867
644022,0.2533767
644023,0.9578805
644024,0.9964624
644025,0.0054026167
644026,0.74051714
644027,0.9737794
644028,0.603595
644029,0.08489026
644030,0.9983101
644031,0.034895048
644032,0.36034536
644033,0.9593529
644034,0.13063268
644035,0.9981341
644036,0.073726535
644037,0.016241742
644038,0.0108595835
644039,0.015882792
644040,0.8380293
644041,0.0034984562
644042,0.023095483
644043,0.91688186
644044,0.008972
644045,0.47923994
644046,0.99197245
644047,0.017663559
644048,0.5070534
644049,0.92010224
644050,0.027560176
644051,0.36420938
644052,0.098521404
644053,0.06140124
644054,0.68952143
644055,0.87732714
644056,0.39068675
644057,0.8714631
644058,0.9089258
644059,0.13732652
644060,0.6264776
644061,0.39752835
644062,0.0056812097
644063,0.019409921
644064,0.97114176
644065,0.044396307
644066,0.30087772
644067,0.99647576
644068,0.36537868
644069,0.77179384
644070,0.2150401
644071,0.4495865
644072,0.020305222
644073,0.9942122
644074,0.9982522
644075,0.08558133
644076,0.75434434
644077,0.27176693
644078,0.9503532
644079,0.7121499
644080,0.014297887
644081,0.419966
644082,0.5715072
644083,0.24750097
644084,0.95305216
644085,0.25549582
644086,0.9077992
644087,0.9909208
644088,0.94644386
644089,0.991356
644090,0.30864224
644091,0.019884886
644092,0.36106017
644093,0.9832252
644094,0.05091797
644095,0.88341385
644096,0.03968992
644097,0.98722047
644098,0.086080626
644099,0.90372396
644100,0.9915714
644101,0.0047022584
644102,0.95718277
644103,0.37052587
644104,0.91959536
644105,0.46694827
644106,0.97517425
644107,0.68933153
644108,0.011328992
644109,0.07324332
644110,0.8822323
644111,0.9388291
644112,0.087091476
644113,0.00820835
644114,0.059443206
644115,0.033489395
644116,0.98455
644117,0.9913578
644118,0.054521
644119,0.9363751
644120,0.9977723
644121,0.9797758
644122,0.993764
644123,0.032141734
644124,0.010425709
644125,0.01669749
644126,0.10786902
644127,0.8494629
644128,0.006675128
644129,0.6864255
644130,0.9983322
644131,0.99169344
644132,0.011688007
644133,0.09279115
644134,0.6303126
644135,0.032930825
644136,0.0919996
644137,0.0058585526
644138,0.995557
644139,0.998372
644140,0.8625999
644141,0.4919676
644142,0.19396187
644143,0.8287648
644144,0.2575918
644145,0.24735108
644146,0.023464186
644147,0.6045578
644148,0.342208
644149,0.039296556
644150,0.74090683
644151,0.069498114
644152,0.9795839
644153,0.04839568
644154,0.12510876
644155,0.93685883
644156,0.9288488
644157,0.9348923
644158,0.04744002
644159,0.99784875
644160,0.011766355
644161,0.035323232
644162,0.48161146
644163,0.9973072
644164,0.7260256
644165,0.04308156
644166,0.86849415
644167,0.9202059
644168,0.3137593
644169,0.8939827
644170,0.91518307
644171,0.9923199
644172,0.7743816
644173,0.40642145
644174,0.99704164
644175,0.019072196
644176,0.99460536
644177,0.015072374
644178,0.6694964
644179,0.026153622
644180,0.96522963
644181,0.0033255226
644182,0.01320486
644183,0.99367094
644184,0.014974063
644185,0.15308203
644186,0.9924092
644187,0.0067779184
644188,0.69364655
644189,0.10917963
644190,0.050381586
644191,0.016445732
644192,0.99767464
644193,0.37336767
644194,0.016953629
644195,0.028808463
644196,0.5747356
644197,0.0154217575
644198,0.009314152
644199,0.9893239
644200,0.834554
644201,0.9484668
644202,0.9897764
644203,0.280247
644204,0.996618
644205,0.9723893
644206,0.95505965
644207,0.33486244
644208,0.96719587
644209,0.9961616
644210,0.0070696874
644211,0.007551332
644212,0.93018484
644213,0.9855532
644214,0.016884802
644215,0.032591872
644216,0.9829512
644217,0.84872603
644218,0.07541533
644219,0.017534832
644220,0.2698694
644221,0.046073727
644222,0.92225903
644223,0.06834386
644224,0.2197862
644225,0.03498578
644226,0.20382574
644227,0.98449165
644228,0.069855414
644229,0.10933222
644230,0.8454587
644231,0.94327176
644232,0.023217093
644233,0.22358713
644234,0.019138576
644235,0.9938334
644236,0.0053861127
644237,0.99839705
644238,0.0058452426
644239,0.81897855
644240,0.7495588
644241,0.02237981
644242,0.047330406
644243,0.026558433
644244,0.17365181
644245,0.05091594
644246,0.024623021
644247,0.022726461
644248,0.94943506
644249,0.74475276
644250,0.017383384
644251,0.013356261
644252,0.022224303
644253,0.16151908
644254,0.04877598
644255,0.18861224
644256,0.8724742
644257,0.9985989
644258,0.052176308
644259,0.06871486
644260,0.9909803
644261,0.1532311
644262,0.94232666
644263,0.9941478
644264,0.014671512
644265,0.8837143
644266,0.013911822
644267,0.027853861
644268,0.26124942
644269,0.6950069
644270,0.037895583
644271,0.95571905
644272,0.4575411
644273,0.28748763
644274,0.97637206
644275,0.97426933
644276,0.9942121
644277,0.04418329
644278,0.022159917
644279,0.003977095
644280,0.9499543
644281,0.031349104
644282,0.0055920724
644283,0.9919785
644284,0.21047586
644285,0.05202422
644286,0.96819425
644287,0.38331142
644288,0.97201735
644289,0.95796007
644290,0.07607047
644291,0.63604844
644292,0.7007444
644293,0.024474325
644294,0.4333957
644295,0.033586286
644296,0.69245994
644297,0.0006856106
644298,0.015799718
644299,0.047928903
644300,0.0062707197
644301,0.9951722
644302,0.99724233
644303,0.011324592
644304,0.019257369
644305,0.6087472
644306,0.96856064
644307,0.22616516
644308,0.031748317
644309,0.055893403
644310,0.14829221
644311,0.9215824
644312,0.9243514
644313,0.9937542
644314,0.99456537
644315,0.04932347
644316,0.9954781
644317,0.9049534
644318,0.9684561
644319,0.0091872895
644320,0.42286015
644321,0.011963144
644322,0.011479658
644323,0.7670439
644324,0.99601835
644325,0.0091342265
644326,0.03371743
644327,0.64229983
644328,0.07308202
644329,0.02002513
644330,0.27529374
644331,0.15178342
644332,0.018199595
644333,0.17342776
644334,0.9306603
644335,0.026835842
644336,0.15814686
644337,0.9979838
644338,0.9916755
644339,0.2938751
644340,0.03189457
644341,0.9897433
644342,0.0038401608
644343,0.5583796
644344,0.009013803
644345,0.014611022
644346,0.99643916
644347,0.049398795
644348,0.0078581
644349,0.6336716
644350,0.76684564
644351,0.030499615
644352,0.07988838
644353,0.19051455
644354,0.1300256
644355,0.14696482
644356,0.9966349
644357,0.984029
644358,0.44339773
644359,0.08145578
644360,0.06584533
644361,0.6461453
644362,0.06062651
644363,0.99650073
644364,0.026933266
644365,0.33373356
644366,0.98577535
644367,0.67016053
644368,0.033912808
644369,0.9958131
644370,0.020425482
644371,0.054813616
644372,0.9373139
644373,0.005867346
644374,0.99095094
644375,0.3408129
644376,0.19637704
644377,0.7036606
644378,0.9893072
644379,0.30009833
644380,0.9934983
644381,0.87309605
644382,0.027249644
644383,0.21219878
644384,0.905912
644385,0.008071202
644386,0.20792282
644387,0.5610087
644388,0.7282042
644389,0.8681749
644390,0.9394651
644391,0.009871775
644392,0.2665412
644393,0.020992009
644394,0.005474792
644395,0.9120684
644396,0.014731582
644397,0.0076319645
644398,0.014875308
644399,0.9792712
644400,0.059973776
644401,0.14546335
644402,0.009264634
644403,0.06699407
644404,0.033154897
644405,0.5782618
644406,0.26326263
644407,0.9705207
644408,0.9294519
644409,0.12411539
644410,0.99336255
644411,0.018718544
644412,0.37629172
644413,0.013101509
644414,0.09890687
644415,0.5002262
644416,0.84199435
644417,0.9852844
644418,0.83889604
644419,0.7806621
644420,0.29054797
644421,0.021940425
644422,0.9591051
644423,0.6943188
644424,0.7668017
644425,0.99519324
644426,0.8921357
644427,0.88426673
644428,0.9990305
644429,0.54586697
644430,0.9827193
644431,0.031333562
644432,0.0237443
644433,0.3193186
644434,0.7934169
644435,0.97640115
644436,0.96479034
644437,0.95370156
644438,0.000613371
644439,0.3840062
644440,0.9893861
644441,0.6023647
644442,0.086049154
644443,0.06067078
644444,0.87197626
644445,0.97995144
644446,0.99067664
644447,0.105136424
644448,0.9565765
644449,0.025644934
644450,0.41843653
644451,0.17135343
644452,0.41599518
644453,0.68499273
644454,0.9938544
644455,0.37609062
644456,0.034912083
644457,0.018008716
644458,0.034142952
644459,0.9468514
644460,0.9937848
644461,0.013369079
644462,0.98668057
644463,0.9771453
644464,0.64137584
644465,0.3106192
644466,0.011170791
644467,0.9109774
644468,0.76589483
644469,0.88992316
644470,0.96358603
644471,0.9671546
644472,0.013316098
644473,0.8170542
644474,0.93858385
644475,0.010786796
644476,0.99773896
644477,0.33451352
644478,0.04321639
644479,0.9972771
644480,0.6818587
644481,0.025913471
644482,0.89261544
644483,0.00868829
644484,0.91782665
644485,0.028034436
644486,0.03371345
644487,0.63507324
644488,0.03460728
644489,0.99379736
644490,0.037602276
644491,0.95954543
644492,0.9848162
644493,0.016312666
644494,0.91252434
644495,0.042395018
644496,0.06794957
644497,0.9981811
644498,0.48390907
644499,0.056406338
644500,0.011148512
644501,0.8140887
644502,0.9695058
644503,0.92643493
644504,0.93971455
644505,0.961603
644506,0.0069251866
644507,0.014924328
644508,0.06390342
644509,0.12179497
644510,0.51722884
644511,0.24022107
644512,0.9561743
644513,0.95397156
644514,0.99698395
644515,0.99541336
644516,0.9907664
644517,0.053934082
644518,0.016385762
644519,0.99609476
644520,0.010288568
644521,0.022560192
644522,0.02478507
644523,0.30855167
644524,0.11021309
644525,0.018838527
644526,0.008261875
644527,0.9319817
644528,0.047616504
644529,0.012438109
644530,0.07013316
644531,0.9916065
644532,0.093759455
644533,0.11742155
644534,0.98724514
644535,0.09343997
644536,0.11106327
644537,0.70537907
644538,0.008413717
644539,0.09209446
644540,0.5741374
644541,0.21537997
644542,0.28691992
644543,0.64785653
644544,0.04188556
644545,0.02101412
644546,0.7062495
644547,0.9767389
644548,0.84462374
644549,0.9648093
644550,0.5486425
644551,0.99426335
644552,0.979673
644553,0.35423446
644554,0.8422228
644555,0.039520275
644556,0.67641217
644557,0.115554556
644558,0.03497714
644559,0.99367553
644560,0.22526318
644561,0.04168926
644562,0.011511709
644563,0.506898
644564,0.08972334
644565,0.47213647
644566,0.9836543
644567,0.09794598
644568,0.9661261
644569,0.01372893
644570,0.017764725
644571,0.011829748
644572,0.042556647
644573,0.02347511
644574,0.03012978
644575,0.05645323
644576,0.4727909
644577,0.42039952
644578,0.44542977
644579,0.65192556
644580,0.9830639
644581,0.0679761
644582,0.92647535
644583,0.974843
644584,0.020372702
644585,0.9252889
644586,0.9927281
644587,0.02402919
644588,0.014207538
644589,0.9701857
644590,0.024452891
644591,0.06004788
644592,0.03286936
644593,0.01428981
644594,0.016060991
644595,0.86067355
644596,0.077776924
644597,0.031394795
644598,0.09029895
644599,0.026903158
644600,0.0043364856
644601,0.88659126
644602,0.9650211
644603,0.95214427
644604,0.9895202
644605,0.013999164
644606,0.9769086
644607,0.38678882
644608,0.0075216964
644609,0.9725317
644610,0.124801904
644611,0.80327225
644612,0.9718864
644613,0.007294925
644614,0.1654707
644615,0.30754042
644616,0.90078855
644617,0.26934406
644618,0.69280094
644619,0.02088389
644620,0.34000623
644621,0.06021405
644622,0.019826144
644623,0.31130075
644624,0.962908
644625,0.9591422
644626,0.024455866
644627,0.96831214
644628,0.008570728
644629,0.18375719
644630,0.07338908
644631,0.99013
644632,0.5976917
644633,0.08140014
644634,0.018488444
644635,0.06799474
644636,0.043908738
644637,0.9090871
644638,0.020034345
644639,0.50748926
644640,0.0094405245
644641,0.5972874
644642,0.8622288
644643,0.97457993
644644,0.99099964
644645,0.078161515
644646,0.8148988
644647,0.087301
644648,0.2962577
